TESTING DNN MODEL
[?1034hSetting up test dataset...	
Using a total of 1174 utterances of dataset	
Done setting up dataset with 335583 datapoints across 1174 utterances.	
Loading neural network...	
Done loading neural network.	
Testing neural network...	
Utterance 1 label 1, got 1	
Utterance 183 label 2, got 1	
Utterance 184 label 1, got 1	
Utterance 185 label 1, got 1	
Utterance 186 label 1, got 1	
Utterance 187 label 1, got 1	
Utterance 188 label 2, got 1	
Utterance 189 label 2, got 1	
Utterance 190 label 1, got 1	
Utterance 191 label 4, got 1	
Utterance 192 label 3, got 1	
Utterance 193 label 1, got 1	
Utterance 194 label 3, got 1	
Utterance 195 label 1, got 1	
Utterance 196 label 4, got 1	
Utterance 197 label 3, got 1	
Utterance 198 label 2, got 1	
Utterance 199 label 1, got 1	
Utterance 200 label 1, got 1	
Utterance 201 label 4, got 1	
Utterance 202 label 3, got 1	
Utterance 203 label 1, got 1	
Utterance 204 label 1, got 1	
Utterance 205 label 1, got 1	
Utterance 206 label 3, got 1	
Utterance 207 label 1, got 1	
Utterance 208 label 1, got 1	
Utterance 209 label 1, got 1	
Utterance 210 label 1, got 1	
Utterance 211 label 2, got 1	
Utterance 212 label 4, got 1	
Utterance 213 label 1, got 1	
Utterance 214 label 1, got 2	
Utterance 215 label 1, got 1	
Utterance 216 label 1, got 1	
Utterance 217 label 4, got 1	
Utterance 218 label 1, got 1	
Utterance 219 label 1, got 1	
Utterance 220 label 4, got 1	
Utterance 221 label 1, got 1	
Utterance 222 label 2, got 1	
Utterance 223 label 2, got 1	
Utterance 224 label 1, got 1	
Utterance 225 label 4, got 1	
Utterance 226 label 2, got 1	
Utterance 227 label 1, got 1	
Utterance 228 label 1, got 1	
Utterance 229 label 2, got 1	
Utterance 230 label 1, got 1	
Utterance 231 label 3, got 1	
Utterance 232 label 2, got 1	
Utterance 233 label 2, got 1	
Utterance 234 label 1, got 1	
Utterance 235 label 1, got 1	
Utterance 236 label 3, got 1	
Utterance 237 label 2, got 1	
Utterance 238 label 1, got 2	
Utterance 239 label 1, got 1	
Utterance 240 label 1, got 1	
Utterance 241 label 1, got 1	
Utterance 242 label 2, got 1	
Utterance 243 label 1, got 1	
Utterance 244 label 1, got 2	
Utterance 245 label 1, got 1	
Utterance 246 label 1, got 1	
Utterance 247 label 2, got 1	
Utterance 248 label 2, got 1	
Utterance 249 label 1, got 1	
Utterance 250 label 2, got 1	
Utterance 251 label 1, got 1	
Utterance 252 label 1, got 1	
Utterance 253 label 1, got 1	
Utterance 254 label 1, got 1	
Utterance 255 label 1, got 1	
Utterance 256 label 2, got 2	
Utterance 257 label 4, got 1	
Utterance 258 label 1, got 1	
Utterance 259 label 3, got 1	
Utterance 260 label 1, got 1	
Utterance 261 label 1, got 1	
Utterance 262 label 4, got 1	
Utterance 263 label 1, got 1	
Utterance 264 label 1, got 1	
Utterance 265 label 2, got 1	
Utterance 266 label 1, got 1	
Utterance 267 label 1, got 1	
Utterance 268 label 2, got 1	
Utterance 269 label 1, got 1	
Utterance 270 label 1, got 1	
Utterance 271 label 2, got 1	
Utterance 272 label 1, got 1	
Utterance 273 label 2, got 1	
Utterance 274 label 1, got 1	
Utterance 275 label 1, got 1	
Utterance 276 label 2, got 1	
Utterance 277 label 1, got 1	
Utterance 278 label 2, got 1	
Utterance 279 label 1, got 1	
Utterance 280 label 1, got 1	
Utterance 281 label 3, got 1	
Utterance 282 label 1, got 1	
Utterance 283 label 1, got 1	
Utterance 284 label 4, got 1	
Utterance 285 label 1, got 1	
Utterance 286 label 1, got 2	
Utterance 287 label 3, got 1	
Utterance 288 label 1, got 1	
Utterance 289 label 1, got 1	
Utterance 290 label 1, got 1	
Utterance 291 label 1, got 1	
Utterance 292 label 1, got 1	
Utterance 293 label 1, got 1	
Utterance 294 label 2, got 1	
Utterance 295 label 1, got 1	
Utterance 296 label 1, got 1	
Utterance 297 label 1, got 1	
Utterance 298 label 1, got 1	
Utterance 299 label 4, got 1	
Utterance 300 label 2, got 1	
Utterance 301 label 4, got 1	
Utterance 302 label 1, got 1	
Utterance 303 label 1, got 1	
Utterance 304 label 1, got 1	
Utterance 305 label 1, got 1	
Utterance 306 label 4, got 1	
Utterance 307 label 1, got 1	
Utterance 308 label 1, got 1	
Utterance 309 label 1, got 1	
Utterance 310 label 1, got 1	
Utterance 311 label 1, got 1	
Utterance 312 label 2, got 2	
Utterance 313 label 1, got 1	
Utterance 314 label 1, got 1	
Utterance 315 label 2, got 2	
Utterance 316 label 2, got 1	
Utterance 317 label 1, got 1	
Utterance 318 label 1, got 1	
Utterance 319 label 1, got 1	
Utterance 320 label 1, got 1	
Utterance 321 label 4, got 1	
Utterance 322 label 1, got 1	
Utterance 323 label 2, got 1	
Utterance 324 label 1, got 1	
Utterance 325 label 2, got 1	
Utterance 326 label 1, got 1	
Utterance 327 label 1, got 1	
Utterance 328 label 2, got 1	
Utterance 329 label 1, got 1	
Utterance 330 label 4, got 1	
Utterance 331 label 1, got 1	
Utterance 332 label 4, got 1	
Utterance 333 label 3, got 1	
Utterance 334 label 1, got 1	
Utterance 335 label 1, got 1	
Utterance 336 label 1, got 1	
Utterance 337 label 3, got 1	
Utterance 338 label 1, got 1	
Utterance 339 label 1, got 1	
Utterance 340 label 4, got 2	
Utterance 341 label 4, got 1	
Utterance 342 label 1, got 1	
Utterance 343 label 1, got 1	
Utterance 344 label 1, got 1	
Utterance 345 label 1, got 1	
Utterance 346 label 1, got 1	
Utterance 347 label 1, got 1	
Utterance 348 label 1, got 1	
Utterance 349 label 4, got 1	
Utterance 350 label 1, got 1	
Utterance 351 label 1, got 1	
Utterance 352 label 2, got 1	
Utterance 353 label 1, got 1	
Utterance 354 label 1, got 1	
Utterance 355 label 2, got 1	
Utterance 356 label 3, got 1	
Utterance 357 label 1, got 1	
Utterance 358 label 3, got 1	
Utterance 359 label 1, got 1	
Utterance 360 label 1, got 1	
Utterance 361 label 1, got 1	
Utterance 362 label 4, got 1	
Utterance 363 label 3, got 1	
Utterance 364 label 1, got 1	
Utterance 365 label 1, got 1	
Utterance 366 label 1, got 1	
Utterance 367 label 1, got 1	
Utterance 368 label 1, got 1	
Utterance 369 label 1, got 1	
Utterance 370 label 1, got 1	
Utterance 371 label 1, got 1	
Utterance 372 label 4, got 1	
Utterance 373 label 1, got 1	
Utterance 374 label 1, got 1	
Utterance 375 label 2, got 1	
Utterance 376 label 2, got 1	
Utterance 377 label 1, got 1	
Utterance 378 label 1, got 1	
Utterance 379 label 4, got 1	
Utterance 380 label 4, got 1	
Utterance 381 label 1, got 1	
Utterance 382 label 1, got 1	
Utterance 383 label 1, got 1	
Utterance 384 label 1, got 1	
Utterance 385 label 1, got 1	
Utterance 386 label 3, got 1	
Utterance 387 label 1, got 1	
Utterance 388 label 1, got 1	
Utterance 389 label 1, got 1	
Utterance 390 label 4, got 4	
Utterance 391 label 1, got 1	
Utterance 392 label 3, got 1	
Utterance 393 label 1, got 1	
Utterance 394 label 2, got 1	
Utterance 395 label 1, got 1	
Utterance 396 label 1, got 1	
Utterance 397 label 1, got 1	
Utterance 398 label 2, got 1	
Utterance 399 label 1, got 1	
Utterance 400 label 2, got 1	
Utterance 401 label 1, got 1	
Utterance 402 label 1, got 1	
Utterance 403 label 1, got 1	
Utterance 404 label 1, got 1	
Utterance 405 label 1, got 1	
Utterance 406 label 1, got 1	
Utterance 407 label 2, got 1	
Utterance 408 label 1, got 1	
Utterance 409 label 1, got 1	
Utterance 410 label 1, got 1	
Utterance 411 label 1, got 1	
Utterance 412 label 1, got 1	
Utterance 413 label 2, got 1	
Utterance 414 label 1, got 1	
Utterance 415 label 3, got 1	
Utterance 416 label 1, got 1	
Utterance 417 label 1, got 1	
Utterance 418 label 1, got 1	
Utterance 419 label 3, got 1	
Utterance 420 label 4, got 1	
Utterance 421 label 1, got 1	
Utterance 422 label 4, got 1	
Utterance 423 label 1, got 1	
Utterance 424 label 1, got 1	
Utterance 425 label 1, got 2	
Utterance 426 label 1, got 1	
Utterance 427 label 3, got 1	
Utterance 428 label 1, got 1	
Utterance 429 label 4, got 1	
Utterance 430 label 4, got 1	
Utterance 431 label 1, got 1	
Utterance 432 label 1, got 1	
Utterance 433 label 4, got 1	
Utterance 434 label 1, got 1	
Utterance 435 label 4, got 1	
Utterance 436 label 1, got 1	
Utterance 437 label 4, got 1	
Utterance 438 label 4, got 1	
Utterance 439 label 1, got 1	
Utterance 440 label 1, got 1	
Utterance 441 label 2, got 1	
Utterance 442 label 4, got 1	
Utterance 443 label 4, got 1	
Utterance 444 label 1, got 1	
Utterance 445 label 1, got 1	
Utterance 446 label 2, got 1	
Utterance 447 label 4, got 1	
Utterance 448 label 1, got 1	
Utterance 449 label 2, got 1	
Utterance 450 label 2, got 1	
Utterance 451 label 1, got 1	
Utterance 452 label 3, got 1	
Utterance 453 label 1, got 1	
Utterance 454 label 1, got 1	
Utterance 455 label 1, got 1	
Utterance 456 label 3, got 1	
Utterance 457 label 1, got 1	
Utterance 458 label 1, got 1	
Utterance 459 label 1, got 1	
Utterance 460 label 2, got 1	
Utterance 461 label 1, got 1	
Utterance 462 label 4, got 1	
Utterance 463 label 3, got 1	
Utterance 464 label 1, got 1	
Utterance 465 label 4, got 1	
Utterance 466 label 4, got 1	
Utterance 467 label 1, got 1	
Utterance 468 label 1, got 1	
Utterance 469 label 1, got 1	
Utterance 470 label 4, got 1	
Utterance 471 label 4, got 1	
Utterance 472 label 2, got 1	
Utterance 473 label 1, got 1	
Utterance 474 label 1, got 1	
Utterance 475 label 1, got 1	
Utterance 476 label 2, got 1	
Utterance 477 label 2, got 1	
Utterance 478 label 1, got 1	
Utterance 479 label 1, got 1	
Utterance 480 label 1, got 2	
Utterance 481 label 1, got 1	
Utterance 482 label 1, got 1	
Utterance 483 label 1, got 1	
Utterance 484 label 1, got 1	
Utterance 485 label 4, got 1	
Utterance 486 label 1, got 1	
Utterance 487 label 4, got 1	
Utterance 488 label 4, got 1	
Utterance 489 label 3, got 1	
Utterance 490 label 1, got 1	
Utterance 491 label 1, got 2	
Utterance 492 label 4, got 1	
Utterance 493 label 1, got 1	
Utterance 494 label 1, got 1	
Utterance 495 label 1, got 1	
Utterance 496 label 2, got 1	
Utterance 497 label 2, got 1	
Utterance 498 label 4, got 1	
Utterance 499 label 1, got 1	
Utterance 500 label 4, got 1	
Utterance 501 label 4, got 1	
Utterance 502 label 1, got 1	
Utterance 503 label 1, got 1	
Utterance 504 label 1, got 1	
Utterance 505 label 1, got 1	
Utterance 506 label 1, got 1	
Utterance 507 label 1, got 1	
Utterance 508 label 1, got 1	
Utterance 509 label 1, got 1	
Utterance 510 label 4, got 1	
Utterance 511 label 1, got 2	
Utterance 512 label 1, got 1	
Utterance 513 label 1, got 1	
Utterance 514 label 2, got 1	
Utterance 515 label 2, got 1	
Utterance 516 label 1, got 1	
Utterance 517 label 1, got 1	
Utterance 518 label 1, got 1	
Utterance 519 label 2, got 1	
Utterance 520 label 2, got 1	
Utterance 521 label 1, got 2	
Utterance 522 label 1, got 1	
Utterance 523 label 3, got 1	
Utterance 524 label 3, got 1	
Utterance 525 label 4, got 1	
Utterance 526 label 1, got 1	
Utterance 527 label 1, got 1	
Utterance 528 label 2, got 1	
Utterance 529 label 1, got 1	
Utterance 530 label 4, got 1	
Utterance 531 label 1, got 1	
Utterance 532 label 2, got 2	
Utterance 533 label 1, got 1	
Utterance 534 label 1, got 1	
Utterance 535 label 4, got 1	
Utterance 536 label 1, got 1	
Utterance 537 label 1, got 1	
Utterance 538 label 2, got 1	
Utterance 539 label 1, got 1	
Utterance 540 label 2, got 1	
Utterance 541 label 2, got 1	
Utterance 542 label 1, got 1	
Utterance 543 label 4, got 2	
Utterance 544 label 4, got 1	
Utterance 545 label 2, got 1	
Utterance 546 label 1, got 1	
Utterance 547 label 1, got 1	
Utterance 548 label 4, got 1	
Utterance 549 label 1, got 1	
Utterance 550 label 1, got 1	
Utterance 551 label 1, got 1	
Utterance 552 label 1, got 1	
Utterance 553 label 1, got 1	
Utterance 554 label 1, got 2	
Utterance 555 label 1, got 2	
Utterance 556 label 3, got 1	
Utterance 557 label 4, got 1	
Utterance 558 label 2, got 1	
Utterance 559 label 1, got 1	
Utterance 560 label 1, got 1	
Utterance 561 label 1, got 1	
Utterance 562 label 4, got 1	
Utterance 563 label 1, got 1	
Utterance 564 label 1, got 1	
Utterance 565 label 1, got 1	
Utterance 566 label 3, got 1	
Utterance 567 label 4, got 1	
Utterance 568 label 1, got 1	
Utterance 569 label 4, got 1	
Utterance 570 label 1, got 1	
Utterance 571 label 2, got 1	
Utterance 572 label 1, got 1	
Utterance 573 label 4, got 1	
Utterance 574 label 1, got 1	
Utterance 575 label 1, got 1	
Utterance 576 label 4, got 1	
Utterance 577 label 4, got 1	
Utterance 578 label 1, got 1	
Utterance 579 label 1, got 1	
Utterance 580 label 2, got 1	
Utterance 581 label 1, got 1	
Utterance 582 label 1, got 1	
Utterance 583 label 1, got 1	
Utterance 584 label 1, got 1	
Utterance 585 label 4, got 1	
Utterance 586 label 3, got 1	
Utterance 587 label 1, got 1	
Utterance 588 label 1, got 1	
Utterance 589 label 4, got 1	
Utterance 590 label 1, got 1	
Utterance 591 label 1, got 1	
Utterance 592 label 1, got 1	
Utterance 593 label 1, got 1	
Utterance 594 label 1, got 1	
Utterance 595 label 3, got 1	
Utterance 596 label 1, got 2	
Utterance 597 label 3, got 1	
Utterance 598 label 4, got 1	
Utterance 599 label 4, got 1	
Utterance 600 label 4, got 1	
Utterance 601 label 1, got 1	
Utterance 602 label 1, got 1	
Utterance 603 label 1, got 1	
Utterance 604 label 1, got 1	
Utterance 605 label 1, got 1	
Utterance 606 label 1, got 1	
Utterance 607 label 4, got 1	
Utterance 608 label 2, got 1	
Utterance 609 label 1, got 1	
Utterance 610 label 1, got 1	
Utterance 611 label 1, got 1	
Utterance 612 label 1, got 1	
Utterance 613 label 1, got 1	
Utterance 614 label 4, got 1	
Utterance 615 label 3, got 1	
Utterance 616 label 2, got 2	
Utterance 617 label 1, got 1	
Utterance 618 label 1, got 1	
Utterance 619 label 1, got 1	
Utterance 620 label 4, got 1	
Utterance 621 label 1, got 1	
Utterance 622 label 1, got 1	
Utterance 623 label 1, got 1	
Utterance 624 label 1, got 1	
Utterance 625 label 4, got 1	
Utterance 626 label 1, got 1	
Utterance 627 label 4, got 2	
Utterance 628 label 1, got 1	
Utterance 629 label 1, got 1	
Utterance 630 label 4, got 1	
Utterance 631 label 1, got 1	
Utterance 632 label 3, got 1	
Utterance 633 label 1, got 1	
Utterance 634 label 1, got 1	
Utterance 635 label 1, got 1	
Utterance 636 label 3, got 2	
Utterance 637 label 4, got 1	
Utterance 638 label 3, got 1	
Utterance 639 label 1, got 1	
Utterance 640 label 1, got 1	
Utterance 641 label 1, got 1	
Utterance 642 label 1, got 1	
Utterance 643 label 2, got 1	
Utterance 644 label 1, got 1	
Utterance 645 label 1, got 1	
Utterance 646 label 2, got 1	
Utterance 647 label 1, got 1	
Utterance 648 label 1, got 1	
Utterance 649 label 1, got 1	
Utterance 650 label 2, got 1	
Utterance 651 label 1, got 1	
Utterance 652 label 1, got 1	
Utterance 653 label 1, got 1	
Utterance 654 label 1, got 1	
Utterance 655 label 1, got 1	
Utterance 656 label 1, got 1	
Utterance 657 label 2, got 2	
Utterance 658 label 2, got 1	
Utterance 659 label 4, got 1	
Utterance 660 label 2, got 1	
Utterance 661 label 1, got 1	
Utterance 662 label 1, got 1	
Utterance 663 label 1, got 1	
Utterance 664 label 3, got 1	
Utterance 665 label 4, got 1	
Utterance 666 label 1, got 1	
Utterance 667 label 1, got 1	
Utterance 668 label 1, got 1	
Utterance 669 label 1, got 1	
Utterance 670 label 1, got 1	
Utterance 671 label 1, got 1	
Utterance 672 label 2, got 1	
Utterance 673 label 4, got 1	
Utterance 674 label 1, got 1	
Utterance 675 label 1, got 1	
Utterance 676 label 1, got 1	
Utterance 677 label 1, got 1	
Utterance 678 label 4, got 1	
Utterance 679 label 1, got 1	
Utterance 680 label 1, got 1	
Utterance 681 label 1, got 1	
Utterance 682 label 1, got 1	
Utterance 683 label 1, got 1	
Utterance 684 label 2, got 1	
Utterance 685 label 1, got 1	
Utterance 686 label 2, got 1	
Utterance 687 label 2, got 2	
Utterance 688 label 1, got 1	
Utterance 689 label 1, got 1	
Utterance 690 label 1, got 1	
Utterance 691 label 1, got 2	
Utterance 692 label 1, got 1	
Utterance 693 label 1, got 1	
Utterance 694 label 1, got 1	
Utterance 695 label 2, got 1	
Utterance 696 label 1, got 1	
Utterance 697 label 1, got 1	
Utterance 698 label 1, got 1	
Utterance 699 label 3, got 1	
Utterance 700 label 1, got 1	
Utterance 701 label 1, got 1	
Utterance 702 label 1, got 1	
Utterance 703 label 1, got 1	
Utterance 704 label 4, got 1	
Utterance 705 label 2, got 1	
Utterance 706 label 4, got 2	
Utterance 707 label 1, got 1	
Utterance 708 label 1, got 1	
Utterance 709 label 2, got 1	
Utterance 710 label 1, got 1	
Utterance 711 label 1, got 1	
Utterance 712 label 1, got 1	
Utterance 713 label 1, got 1	
Utterance 714 label 1, got 2	
Utterance 715 label 1, got 1	
Utterance 716 label 1, got 1	
Utterance 717 label 1, got 1	
Utterance 718 label 1, got 1	
Utterance 719 label 1, got 1	
Utterance 720 label 1, got 1	
Utterance 721 label 2, got 1	
Utterance 722 label 1, got 1	
Utterance 723 label 2, got 1	
Utterance 724 label 4, got 1	
Utterance 725 label 1, got 1	
Utterance 726 label 1, got 1	
Utterance 727 label 1, got 1	
Utterance 728 label 1, got 1	
Utterance 729 label 1, got 1	
Utterance 730 label 3, got 1	
Utterance 731 label 1, got 1	
Utterance 732 label 2, got 1	
Utterance 733 label 1, got 1	
Utterance 734 label 4, got 1	
Utterance 735 label 1, got 1	
Utterance 736 label 1, got 1	
Utterance 737 label 1, got 1	
Utterance 738 label 1, got 1	
Utterance 739 label 1, got 1	
Utterance 740 label 4, got 1	
Utterance 741 label 1, got 1	
Utterance 742 label 4, got 1	
Utterance 743 label 1, got 1	
Utterance 744 label 1, got 1	
Utterance 745 label 4, got 2	
Utterance 746 label 1, got 1	
Utterance 747 label 1, got 1	
Utterance 748 label 4, got 1	
Utterance 749 label 4, got 1	
Utterance 750 label 1, got 1	
Utterance 751 label 2, got 1	
Utterance 752 label 1, got 1	
Utterance 753 label 1, got 1	
Utterance 754 label 1, got 1	
Utterance 755 label 4, got 1	
Utterance 756 label 1, got 1	
Utterance 757 label 2, got 1	
Utterance 758 label 1, got 1	
Utterance 759 label 1, got 1	
Utterance 760 label 3, got 1	
Utterance 761 label 1, got 1	
Utterance 762 label 1, got 1	
Utterance 763 label 2, got 1	
Utterance 764 label 2, got 1	
Utterance 765 label 1, got 1	
Utterance 766 label 1, got 1	
Utterance 767 label 1, got 1	
Utterance 768 label 1, got 2	
Utterance 769 label 1, got 1	
Utterance 770 label 1, got 1	
Utterance 771 label 3, got 1	
Utterance 772 label 1, got 1	
Utterance 773 label 1, got 1	
Utterance 774 label 1, got 1	
Utterance 775 label 1, got 1	
Utterance 776 label 1, got 1	
Utterance 777 label 1, got 1	
Utterance 778 label 1, got 1	
Utterance 779 label 1, got 1	
Utterance 780 label 1, got 1	
Utterance 781 label 1, got 2	
Utterance 782 label 4, got 1	
Utterance 783 label 2, got 1	
Utterance 784 label 1, got 1	
Utterance 785 label 1, got 1	
Utterance 786 label 1, got 1	
Utterance 787 label 1, got 1	
Utterance 788 label 1, got 1	
Utterance 789 label 2, got 2	
Utterance 790 label 1, got 1	
Utterance 791 label 1, got 1	
Utterance 792 label 1, got 1	
Utterance 793 label 1, got 1	
Utterance 794 label 1, got 1	
Utterance 795 label 1, got 1	
Utterance 796 label 1, got 1	
Utterance 797 label 1, got 1	
Utterance 798 label 1, got 1	
Utterance 799 label 1, got 1	
Utterance 800 label 1, got 2	
Utterance 801 label 1, got 1	
Utterance 802 label 1, got 2	
Utterance 803 label 1, got 1	
Utterance 804 label 1, got 1	
Utterance 805 label 1, got 1	
Utterance 806 label 4, got 1	
Utterance 807 label 3, got 1	
Utterance 808 label 1, got 1	
Utterance 809 label 4, got 1	
Utterance 810 label 1, got 1	
Utterance 811 label 1, got 1	
Utterance 812 label 4, got 1	
Utterance 813 label 1, got 1	
Utterance 814 label 1, got 1	
Utterance 815 label 1, got 1	
Utterance 816 label 1, got 1	
Utterance 817 label 1, got 1	
Utterance 818 label 1, got 1	
Utterance 819 label 2, got 1	
Utterance 820 label 2, got 1	
Utterance 821 label 1, got 1	
Utterance 822 label 1, got 1	
Utterance 823 label 1, got 1	
Utterance 824 label 1, got 1	
Utterance 825 label 1, got 1	
Utterance 826 label 1, got 1	
Utterance 827 label 4, got 1	
Utterance 828 label 1, got 1	
Utterance 829 label 1, got 1	
Utterance 830 label 2, got 1	
Utterance 831 label 1, got 1	
Utterance 832 label 1, got 1	
Utterance 833 label 1, got 1	
Utterance 834 label 2, got 1	
Utterance 835 label 1, got 1	
Utterance 836 label 1, got 1	
Utterance 837 label 3, got 1	
Utterance 838 label 1, got 1	
Utterance 839 label 1, got 1	
Utterance 840 label 1, got 1	
Utterance 841 label 4, got 1	
Utterance 842 label 2, got 1	
Utterance 843 label 4, got 1	
Utterance 844 label 1, got 1	
Utterance 845 label 1, got 1	
Utterance 846 label 1, got 1	
Utterance 847 label 3, got 1	
Utterance 848 label 1, got 1	
Utterance 849 label 1, got 1	
Utterance 850 label 1, got 1	
Utterance 851 label 1, got 1	
Utterance 852 label 1, got 1	
Utterance 853 label 4, got 1	
Utterance 854 label 1, got 2	
Utterance 855 label 4, got 1	
Utterance 856 label 3, got 1	
Utterance 857 label 1, got 1	
Utterance 858 label 1, got 1	
Utterance 859 label 3, got 1	
Utterance 860 label 1, got 1	
Utterance 861 label 1, got 1	
